date,actual,predicted,model,region
2010-12-27,1.7406552254737662,1.526420736184687,naive,AREQUIPA
2011-01-03,2.1464828581136604,1.526420736184687,naive,AREQUIPA
2011-01-10,2.345191853045073,1.526420736184687,naive,AREQUIPA
2011-01-17,1.9076663360916097,1.526420736184687,naive,AREQUIPA
2011-01-24,1.7508718427142174,1.9076663360916095,naive,AREQUIPA
2011-01-31,1.7508718427142174,1.9076663360916095,naive,AREQUIPA
2011-02-07,1.9337987516545085,1.9076663360916095,naive,AREQUIPA
2011-02-14,1.8554015049658126,1.9076663360916095,naive,AREQUIPA
2011-02-21,2.012195998343205,1.8554015049658124,naive,AREQUIPA
2011-02-28,2.299652569535091,1.8554015049658124,naive,AREQUIPA
2011-03-07,2.064460829469003,1.8554015049658124,naive,AREQUIPA
2011-03-14,1.9599311672174073,1.8554015049658124,naive,AREQUIPA
2011-03-21,1.9076663360916097,1.9599311672174076,naive,AREQUIPA
2011-03-28,2.587109140726978,1.9599311672174076,naive,AREQUIPA
2011-04-04,2.456447062912484,1.9599311672174076,naive,AREQUIPA
2011-04-11,2.665506387415674,1.9599311672174076,naive,AREQUIPA
2011-04-18,2.456447062912484,2.665506387415674,naive,AREQUIPA
2011-04-25,2.5087118940382815,2.665506387415674,naive,AREQUIPA
2011-05-02,2.5087118940382815,2.665506387415674,naive,AREQUIPA
2011-05-09,2.1167256605948,2.665506387415674,naive,AREQUIPA
2011-05-16,1.9599311672174073,2.1167256605948,naive,AREQUIPA
2011-05-23,1.7247394271513183,2.1167256605948,naive,AREQUIPA
2011-05-30,2.0644608294690023,2.1167256605948,naive,AREQUIPA
2011-06-06,2.4564470629124835,2.1167256605948,naive,AREQUIPA
2011-06-13,2.4041822317866863,2.456447062912483,naive,AREQUIPA
2011-06-20,2.53484430960118,2.456447062912483,naive,AREQUIPA
2011-06-27,3.188154698673649,2.456447062912483,naive,AREQUIPA
2011-07-04,3.3972140231768395,2.456447062912483,naive,AREQUIPA
2011-07-11,3.2926843609252443,3.3972140231768395,naive,AREQUIPA
2011-07-18,2.6132415562898763,3.3972140231768395,naive,AREQUIPA
2011-07-25,2.5609767251640787,3.3972140231768395,naive,AREQUIPA
2011-08-01,2.665506387415674,3.3972140231768395,naive,AREQUIPA
2011-08-08,2.9006981274817627,2.665506387415674,naive,AREQUIPA
2011-08-15,3.083625036422054,2.665506387415674,naive,AREQUIPA
2011-08-22,3.2404195297994463,2.665506387415674,naive,AREQUIPA
2011-08-29,3.554008516554232,2.665506387415674,naive,AREQUIPA
2011-09-05,3.5278761009913335,3.5540085165542323,naive,AREQUIPA
2011-09-12,3.371081607613941,3.5540085165542323,naive,AREQUIPA
2011-09-19,3.1358898675478515,3.5540085165542323,naive,AREQUIPA
2011-09-26,3.3710816076139403,3.5540085165542323,naive,AREQUIPA
2011-10-03,3.527876100991333,3.3710816076139403,naive,AREQUIPA
2011-10-10,3.318816776488143,3.3710816076139403,naive,AREQUIPA
2011-10-17,3.527876100991333,3.3710816076139403,naive,AREQUIPA
2011-10-24,3.7892002566203207,3.3710816076139403,naive,AREQUIPA
2011-10-31,3.606273347680029,3.789200256620321,naive,AREQUIPA
2011-11-07,2.926830543044661,3.789200256620321,naive,AREQUIPA
2011-11-14,2.6916388029785723,3.789200256620321,naive,AREQUIPA
2011-11-21,3.1358898675478515,3.789200256620321,naive,AREQUIPA
2011-11-28,3.0836250364220543,3.1358898675478515,naive,AREQUIPA
2011-12-05,2.4825794784753827,3.1358898675478515,naive,AREQUIPA
2011-12-12,2.0383284139061035,3.1358898675478515,naive,AREQUIPA
2011-12-19,2.2212553228463947,3.1358898675478515,naive,AREQUIPA
2011-12-26,2.32578498509799,2.2212553228463947,naive,AREQUIPA
2012-01-02,2.3340424025734827,2.2212553228463947,naive,AREQUIPA
2012-01-09,2.0062766931976515,2.2212553228463947,naive,AREQUIPA
2012-01-16,2.0412829054804362,2.2212553228463947,naive,AREQUIPA
2012-01-23,2.092314978117447,2.0412829054804362,naive,AREQUIPA
2012-01-30,2.3985074139395124,2.0412829054804362,naive,AREQUIPA
2012-02-06,2.2198951597099748,2.0412829054804362,naive,AREQUIPA
2012-02-13,2.194379123391469,2.0412829054804362,naive,AREQUIPA
2012-02-20,2.577119668169051,2.194379123391469,naive,AREQUIPA
2012-02-27,2.857796067672611,2.194379123391469,naive,AREQUIPA
2012-03-05,2.781247958717094,2.194379123391469,naive,AREQUIPA
2012-03-12,2.3219593049839964,2.194379123391469,naive,AREQUIPA
2012-03-19,2.3985074139395124,2.3219593049839964,naive,AREQUIPA
2012-03-26,2.8322800313541054,2.3219593049839964,naive,AREQUIPA
2012-04-02,2.6281517408060613,2.3219593049839964,naive,AREQUIPA
2012-04-09,2.5005715592135345,2.3219593049839964,naive,AREQUIPA
2012-04-16,1.9392187602064146,2.5005715592135345,naive,AREQUIPA
2012-04-23,2.194379123391469,2.5005715592135345,naive,AREQUIPA
2012-04-30,2.270927232346985,2.5005715592135345,naive,AREQUIPA
2012-05-07,2.9598602129466323,2.5005715592135345,naive,AREQUIPA
2012-05-14,3.674309229864786,2.959860212946632,naive,AREQUIPA
2012-05-21,3.699825266183291,2.959860212946632,naive,AREQUIPA
2012-05-28,3.4191488666797305,2.959860212946632,naive,AREQUIPA
2012-06-04,2.8322800313541054,2.959860212946632,naive,AREQUIPA
2012-06-11,2.908828140309622,2.832280031354106,naive,AREQUIPA
2012-06-18,2.602635704487556,2.832280031354106,naive,AREQUIPA
2012-06-25,2.2964432686654908,2.832280031354106,naive,AREQUIPA
2012-07-02,2.117831014435953,2.832280031354106,naive,AREQUIPA
2012-07-09,2.7302158860800834,2.1178310144359527,naive,AREQUIPA
2012-07-16,2.934344176628127,2.1178310144359527,naive,AREQUIPA
2012-07-23,3.1384724671761703,2.1178310144359527,naive,AREQUIPA
2012-07-30,2.628151740806062,2.1178310144359527,naive,AREQUIPA
2012-08-06,2.5516036318505457,2.628151740806062,naive,AREQUIPA
2012-08-13,2.449539486576523,2.628151740806062,naive,AREQUIPA
2012-08-20,2.3474753413025016,2.628151740806062,naive,AREQUIPA
2012-08-27,2.3219593049839964,2.628151740806062,naive,AREQUIPA
2012-09-03,2.092314978117447,2.3219593049839964,naive,AREQUIPA
2012-09-10,2.066798941798942,2.3219593049839964,naive,AREQUIPA
2012-09-17,1.8881866875694036,2.3219593049839964,naive,AREQUIPA
2012-09-24,1.9392187602064144,2.3219593049839964,naive,AREQUIPA
2012-10-01,1.6585423607028542,1.9392187602064144,naive,AREQUIPA
2012-10-08,1.5054461427918218,1.9392187602064144,naive,AREQUIPA
2012-10-15,1.301317852243778,1.9392187602064144,naive,AREQUIPA
2012-10-22,1.352349924880789,1.9392187602064144,naive,AREQUIPA
2012-10-29,1.2758018159252729,1.352349924880789,naive,AREQUIPA
2012-11-05,1.4799301064733161,1.352349924880789,naive,AREQUIPA
2012-11-12,1.5564782154288326,1.352349924880789,naive,AREQUIPA
2012-11-19,1.7861225422953817,1.352349924880789,naive,AREQUIPA
2012-11-26,1.96473479652492,1.7861225422953817,naive,AREQUIPA
2012-12-03,2.3474753413025016,1.7861225422953817,naive,AREQUIPA
2012-12-10,2.24541119602848,1.7861225422953817,naive,AREQUIPA
2012-12-17,1.862670651250898,1.7861225422953817,naive,AREQUIPA
2012-12-24,1.5819942517473382,1.8626706512508981,naive,AREQUIPA
2012-12-31,1.9902508328434252,1.8626706512508981,naive,AREQUIPA
2013-01-07,2.1037196749464067,1.8626706512508981,naive,AREQUIPA
2013-01-14,2.164980499454915,1.8626706512508981,naive,AREQUIPA
2013-01-21,2.019173171021724,2.164980499454915,naive,AREQUIPA
2013-01-28,2.1936696179001447,2.164980499454915,naive,AREQUIPA
2013-02-04,2.1936696179001447,2.164980499454915,naive,AREQUIPA
2013-02-11,2.0191731710217242,2.164980499454915,naive,AREQUIPA
2013-02-18,1.7698925326239803,2.0191731710217242,naive,AREQUIPA
2013-02-25,1.5455399580660112,2.0191731710217242,naive,AREQUIPA
2013-03-04,1.4956838303864626,2.0191731710217242,naive,AREQUIPA
2013-03-11,1.5704680219057856,2.0191731710217242,naive,AREQUIPA
2013-03-18,1.4707557665466882,1.5704680219057858,naive,AREQUIPA
2013-03-25,1.4458277027069137,1.5704680219057858,naive,AREQUIPA
2013-04-01,1.420899638867139,1.5704680219057858,naive,AREQUIPA
2013-04-08,1.6203241495853342,1.5704680219057858,naive,AREQUIPA
2013-04-15,1.395971575027365,1.6203241495853342,naive,AREQUIPA
2013-04-22,1.346115447347816,1.6203241495853342,naive,AREQUIPA
2013-04-29,1.2214751281489442,1.6203241495853342,naive,AREQUIPA
2013-05-06,1.5206118942262368,1.6203241495853342,naive,AREQUIPA
2013-05-13,1.7449644687842063,1.5206118942262365,naive,AREQUIPA
2013-05-20,2.143813490220596,1.5206118942262365,naive,AREQUIPA
2013-05-27,2.418022192458114,1.5206118942262365,naive,AREQUIPA
2013-06-03,2.5426625116569856,1.5206118942262365,naive,AREQUIPA
2013-06-10,2.79194315005473,2.542662511656986,naive,AREQUIPA
2013-06-17,2.6673028308558577,2.542662511656986,naive,AREQUIPA
2013-06-24,2.492806383977437,2.542662511656986,naive,AREQUIPA
2013-07-01,2.1438134902205963,2.542662511656986,naive,AREQUIPA
2013-07-08,2.1188854263808214,2.1438134902205963,naive,AREQUIPA
2013-07-15,1.944388979502401,2.1438134902205963,naive,AREQUIPA
2013-07-22,2.143813490220596,2.1438134902205963,naive,AREQUIPA
2013-07-29,2.143813490220596,2.1438134902205963,naive,AREQUIPA
2013-08-05,2.343238000938791,2.143813490220596,naive,AREQUIPA
2013-08-12,2.5675905754967605,2.143813490220596,naive,AREQUIPA
2013-08-19,2.2933818732592424,2.143813490220596,naive,AREQUIPA
2013-08-26,1.944388979502401,2.143813490220596,naive,AREQUIPA
2013-09-02,1.5206118942262368,1.944388979502401,naive,AREQUIPA
2013-09-09,1.6701802772648833,1.944388979502401,naive,AREQUIPA
2013-09-16,2.0939573625410475,1.944388979502401,naive,AREQUIPA
2013-09-23,2.093957362541047,1.944388979502401,naive,AREQUIPA
2013-09-30,2.1687415540603703,2.0939573625410466,naive,AREQUIPA
2013-10-07,2.1936696179001447,2.0939573625410466,naive,AREQUIPA
2013-10-14,2.069029298701273,2.0939573625410466,naive,AREQUIPA
2013-10-21,1.9693170433421756,2.0939573625410466,naive,AREQUIPA
2013-10-28,1.7200364049444314,1.9693170433421756,naive,AREQUIPA
2013-11-04,1.6951083411046575,1.9693170433421756,naive,AREQUIPA
2013-11-11,1.6951083411046575,1.9693170433421756,naive,AREQUIPA
2013-11-18,1.6951083411046575,1.9693170433421756,naive,AREQUIPA
2013-11-25,1.545539958066011,1.6951083411046577,naive,AREQUIPA
2013-12-02,1.3710435111875905,1.6951083411046577,naive,AREQUIPA
2013-12-09,1.271331255828493,1.6951083411046577,naive,AREQUIPA
2013-12-16,1.346115447347816,1.6951083411046577,naive,AREQUIPA
2013-12-23,1.2962593196682672,1.346115447347816,naive,AREQUIPA
2013-12-30,1.2962593196682672,1.346115447347816,naive,AREQUIPA
2014-01-06,1.188124785800328,1.346115447347816,naive,AREQUIPA
2014-01-13,1.594495828824886,1.346115447347816,naive,AREQUIPA
2014-01-20,1.9493262884681268,1.594495828824886,naive,AREQUIPA
2014-01-27,2.4122912819793068,1.594495828824886,naive,AREQUIPA
2014-02-03,2.168625495920791,1.594495828824886,naive,AREQUIPA
2014-02-10,1.6325607665920563,1.594495828824886,naive,AREQUIPA
2014-02-17,1.2670620875042824,1.632560766592056,naive,AREQUIPA
2014-02-24,1.1452291944750244,1.632560766592056,naive,AREQUIPA
2014-03-03,1.242695508898431,1.632560766592056,naive,AREQUIPA
2014-03-10,1.2183289302925793,1.632560766592056,naive,AREQUIPA
2014-03-17,1.1695957730808761,1.2183289302925793,naive,AREQUIPA
2014-03-24,1.1939623516867277,1.2183289302925793,naive,AREQUIPA
2014-03-31,1.169595773080876,1.2183289302925793,naive,AREQUIPA
2014-04-07,1.3645284019276887,1.2183289302925793,naive,AREQUIPA
2014-04-14,1.5107278735627983,1.3645284019276887,naive,AREQUIPA
2014-04-21,1.413261559139392,1.3645284019276887,naive,AREQUIPA
2014-04-28,1.291428666110134,1.3645284019276887,naive,AREQUIPA
2014-05-05,1.1695957730808761,1.3645284019276887,naive,AREQUIPA
2014-05-12,1.2183289302925793,1.1695957730808761,naive,AREQUIPA
2014-05-19,1.3157952447159857,1.1695957730808761,naive,AREQUIPA
2014-05-26,1.3645284019276887,1.1695957730808761,naive,AREQUIPA
2014-06-02,1.5107278735627983,1.1695957730808761,naive,AREQUIPA
2014-06-09,1.583827609380353,1.5107278735627983,naive,AREQUIPA
2014-06-16,1.583827609380353,1.5107278735627983,naive,AREQUIPA
2014-06-23,1.4376281377452436,1.5107278735627983,naive,AREQUIPA
2014-06-30,1.2670620875042824,1.5107278735627983,naive,AREQUIPA
2014-07-07,1.3157952447159857,1.2670620875042824,naive,AREQUIPA
2014-07-14,1.7300270810154625,1.2670620875042824,naive,AREQUIPA
2014-07-21,2.3148249675559005,1.2670620875042824,naive,AREQUIPA
2014-07-28,2.7290568038553773,1.2670620875042824,naive,AREQUIPA
2014-08-04,2.4122912819793068,2.7290568038553773,naive,AREQUIPA
2014-08-11,2.655957068037823,2.7290568038553773,naive,AREQUIPA
2014-08-18,2.5584907536144166,2.7290568038553773,naive,AREQUIPA
2014-08-25,3.0701889043373,2.7290568038553773,naive,AREQUIPA
2014-09-01,2.509757596402713,3.0701889043372996,naive,AREQUIPA
2014-09-08,2.241725231738346,3.0701889043372996,naive,AREQUIPA
2014-09-15,2.1929920745266425,3.0701889043372996,naive,AREQUIPA
2014-09-22,2.3879247033734554,3.0701889043372996,naive,AREQUIPA
2014-09-29,2.6803236466436737,2.387924703373455,naive,AREQUIPA
2014-10-06,2.3391915461617523,2.387924703373455,naive,AREQUIPA
2014-10-13,1.9736928670739786,2.387924703373455,naive,AREQUIPA
2014-10-20,1.6812939238037592,2.387924703373455,naive,AREQUIPA
2014-10-27,1.7056605024096108,1.6812939238037592,naive,AREQUIPA
2014-11-03,1.754393659621314,1.6812939238037592,naive,AREQUIPA
2014-11-10,1.583827609380353,1.6812939238037592,naive,AREQUIPA
2014-11-17,1.5107278735627983,1.6812939238037592,naive,AREQUIPA
2014-11-24,1.2426955088984308,1.5107278735627983,naive,AREQUIPA
2014-12-01,1.53509445216865,1.5107278735627983,naive,AREQUIPA
2014-12-08,1.5107278735627983,1.5107278735627983,naive,AREQUIPA
2014-12-15,1.9005931312564235,1.5107278735627983,naive,AREQUIPA
2014-12-22,1.7300270810154625,1.9005931312564233,naive,AREQUIPA
2014-12-29,2.1929920745266425,1.9005931312564233,naive,AREQUIPA
2015-01-05,2.2017929502078726,1.9005931312564233,naive,AREQUIPA
2015-01-12,2.2614739766076504,1.9005931312564233,naive,AREQUIPA
2015-01-19,2.097025060164364,2.2614739766076504,naive,AREQUIPA
2015-01-26,1.9540460787895209,2.2614739766076504,naive,AREQUIPA
2015-02-02,2.0017057392478015,2.2614739766076504,naive,AREQUIPA
2015-02-09,1.6442582858106942,2.2614739766076504,naive,AREQUIPA
2015-02-16,1.6680881160398346,1.6442582858106942,naive,AREQUIPA
2015-02-23,1.4536196439775704,1.6442582858106942,naive,AREQUIPA
2015-03-02,1.5251091346649917,1.6442582858106942,naive,AREQUIPA
2015-03-09,1.4774494742067106,1.6442582858106942,naive,AREQUIPA
2015-03-16,1.3821301532901487,1.4774494742067106,naive,AREQUIPA
2015-03-23,1.4297898137484297,1.4774494742067106,naive,AREQUIPA
2015-03-30,1.3821301532901487,1.4774494742067106,naive,AREQUIPA
2015-04-06,1.6919179462689753,1.4774494742067106,naive,AREQUIPA
2015-04-13,1.5965986253524134,1.6919179462689753,naive,AREQUIPA
2015-04-20,1.5251091346649919,1.6919179462689753,naive,AREQUIPA
2015-04-27,1.3344704928318676,1.6919179462689753,naive,AREQUIPA
2015-05-04,1.5489389648941323,1.6919179462689753,naive,AREQUIPA
2015-05-11,1.4774494742067106,1.5489389648941323,naive,AREQUIPA
2015-05-18,1.334470492831868,1.5489389648941323,naive,AREQUIPA
2015-05-25,1.1914915114570246,1.5489389648941323,naive,AREQUIPA
2015-06-01,1.5251091346649917,1.5489389648941323,naive,AREQUIPA
2015-06-08,1.6204284555815536,1.5251091346649917,naive,AREQUIPA
2015-06-15,1.715747776498116,1.5251091346649917,naive,AREQUIPA
2015-06-22,1.8825565881020994,1.5251091346649917,naive,AREQUIPA
2015-06-29,2.2400040415392066,1.5251091346649917,naive,AREQUIPA
2015-07-06,2.38298302291405,2.2400040415392066,naive,AREQUIPA
2015-07-13,2.1208548903935043,2.2400040415392066,naive,AREQUIPA
2015-07-20,2.1446847206226445,2.2400040415392066,naive,AREQUIPA
2015-07-27,1.9540460787895206,2.2400040415392066,naive,AREQUIPA
2015-08-03,2.097025060164364,1.9540460787895206,naive,AREQUIPA
2015-08-10,2.025535569476942,1.9540460787895206,naive,AREQUIPA
2015-08-17,2.001705739247802,1.9540460787895206,naive,AREQUIPA
2015-08-24,2.1446847206226445,1.9540460787895206,naive,AREQUIPA
2015-08-31,1.90638641833124,2.144684720622644,naive,AREQUIPA
2015-09-07,1.8348969276438183,2.144684720622644,naive,AREQUIPA
2015-09-14,1.5251091346649917,2.144684720622644,naive,AREQUIPA
2015-09-21,1.6919179462689753,2.144684720622644,naive,AREQUIPA
2015-09-28,1.7157477764981157,1.6919179462689753,naive,AREQUIPA
2015-10-05,2.073195229935223,1.6919179462689753,naive,AREQUIPA
2015-10-12,2.073195229935223,1.6919179462689753,naive,AREQUIPA
2015-10-19,2.1446847206226445,1.6919179462689753,naive,AREQUIPA
2015-10-26,1.8587267578729587,2.144684720622644,naive,AREQUIPA
2015-11-02,1.8348969276438183,2.144684720622644,naive,AREQUIPA
2015-11-09,1.9778759090186613,2.144684720622644,naive,AREQUIPA
2015-11-16,1.9302162485603802,2.144684720622644,naive,AREQUIPA
2015-11-23,2.025535569476942,1.93021624856038,naive,AREQUIPA
2015-11-30,1.9540460787895206,1.93021624856038,naive,AREQUIPA
2015-12-07,1.9063864183312396,1.93021624856038,naive,AREQUIPA
2015-12-14,1.5012793044358512,1.93021624856038,naive,AREQUIPA
2015-12-21,1.1914915114570246,1.501279304435851,naive,AREQUIPA
2015-12-28,0.6672352464159337,1.501279304435851,naive,AREQUIPA
2016-01-04,0.9636691533760189,1.501279304435851,naive,AREQUIPA
