date,predicted,model,region
2024-01-01,2.374550004785078,naive,CUSCO
2024-01-08,2.374550004785078,naive,CUSCO
2024-01-15,2.374550004785078,naive,CUSCO
2024-01-22,2.374550004785078,naive,CUSCO
2024-01-29,2.374550004785078,naive,CUSCO
2024-02-05,2.374550004785078,naive,CUSCO
2024-02-12,2.374550004785078,naive,CUSCO
2024-02-19,2.374550004785078,naive,CUSCO
2024-02-26,2.374550004785078,naive,CUSCO
2024-03-04,2.374550004785078,naive,CUSCO
2024-03-11,2.374550004785078,naive,CUSCO
2024-03-18,2.374550004785078,naive,CUSCO
2024-03-25,2.374550004785078,naive,CUSCO
2024-04-01,2.374550004785078,naive,CUSCO
2024-04-08,2.374550004785078,naive,CUSCO
2024-04-15,2.374550004785078,naive,CUSCO
2024-04-22,2.374550004785078,naive,CUSCO
2024-04-29,2.374550004785078,naive,CUSCO
2024-05-06,2.374550004785078,naive,CUSCO
2024-05-13,2.374550004785078,naive,CUSCO
2024-05-20,2.374550004785078,naive,CUSCO
2024-05-27,2.374550004785078,naive,CUSCO
2024-06-03,2.374550004785078,naive,CUSCO
2024-06-10,2.374550004785078,naive,CUSCO
2024-06-17,2.374550004785078,naive,CUSCO
2024-06-24,2.374550004785078,naive,CUSCO
2024-07-01,2.374550004785078,naive,CUSCO
2024-07-08,2.374550004785078,naive,CUSCO
2024-07-15,2.374550004785078,naive,CUSCO
2024-07-22,2.374550004785078,naive,CUSCO
2024-07-29,2.374550004785078,naive,CUSCO
2024-08-05,2.374550004785078,naive,CUSCO
2024-08-12,2.374550004785078,naive,CUSCO
2024-08-19,2.374550004785078,naive,CUSCO
2024-08-26,2.374550004785078,naive,CUSCO
2024-09-02,2.374550004785078,naive,CUSCO
2024-09-09,2.374550004785078,naive,CUSCO
2024-09-16,2.374550004785078,naive,CUSCO
2024-09-23,2.374550004785078,naive,CUSCO
2024-09-30,2.374550004785078,naive,CUSCO
2024-10-07,2.374550004785078,naive,CUSCO
2024-10-14,2.374550004785078,naive,CUSCO
2024-10-21,2.374550004785078,naive,CUSCO
2024-10-28,2.374550004785078,naive,CUSCO
2024-11-04,2.374550004785078,naive,CUSCO
2024-11-11,2.374550004785078,naive,CUSCO
2024-11-18,2.374550004785078,naive,CUSCO
2024-11-25,2.374550004785078,naive,CUSCO
2024-12-02,2.374550004785078,naive,CUSCO
2024-12-09,2.374550004785078,naive,CUSCO
2024-12-16,2.374550004785078,naive,CUSCO
2024-12-23,2.374550004785078,naive,CUSCO
2024-01-01,1.8300348202375551,seasonal_naive,CUSCO
2024-01-08,1.9224816822767403,seasonal_naive,CUSCO
2024-01-15,1.7989015187765736,seasonal_naive,CUSCO
2024-01-22,1.439121215021259,seasonal_naive,CUSCO
2024-01-29,1.3431798006865083,seasonal_naive,CUSCO
2024-02-05,1.654989397274448,seasonal_naive,CUSCO
2024-02-12,1.7029601044418232,seasonal_naive,CUSCO
2024-02-19,1.6789747508581356,seasonal_naive,CUSCO
2024-02-26,1.4870919221886343,seasonal_naive,CUSCO
2024-03-04,1.4870919221886343,seasonal_naive,CUSCO
2024-03-11,1.726945458025511,seasonal_naive,CUSCO
2024-03-18,1.9907843474460751,seasonal_naive,CUSCO
2024-03-25,2.494476772703516,seasonal_naive,CUSCO
2024-04-01,2.7343303085403927,seasonal_naive,CUSCO
2024-04-08,2.638388894205642,seasonal_naive,CUSCO
2024-04-15,2.782301015707768,seasonal_naive,CUSCO
2024-04-22,2.7343303085403927,seasonal_naive,CUSCO
2024-04-29,3.0461399051283315,seasonal_naive,CUSCO
