date,predicted,model,region
2024-01-01,1.9640219,lstm,AREQUIPA
2024-01-08,1.9799206,lstm,AREQUIPA
2024-01-15,2.1464927,lstm,AREQUIPA
2024-01-22,2.115755,lstm,AREQUIPA
2024-01-29,2.0798128,lstm,AREQUIPA
2024-02-05,1.7320185,lstm,AREQUIPA
2024-02-12,2.005846,lstm,AREQUIPA
2024-02-19,2.0907037,lstm,AREQUIPA
2024-02-26,1.9938917,lstm,AREQUIPA
2024-03-04,1.8569257,lstm,AREQUIPA
2024-03-11,2.1243834,lstm,AREQUIPA
2024-03-18,2.0205867,lstm,AREQUIPA
2024-03-25,1.6677089,lstm,AREQUIPA
2024-04-01,1.8433586,lstm,AREQUIPA
2024-04-08,1.8551421,lstm,AREQUIPA
2024-04-15,1.865213,lstm,AREQUIPA
2024-04-22,1.7833716,lstm,AREQUIPA
2024-04-29,1.9096828,lstm,AREQUIPA
2024-05-06,2.0450273,lstm,AREQUIPA
2024-05-13,2.0925045,lstm,AREQUIPA
2024-05-20,2.0520525,lstm,AREQUIPA
2024-05-27,2.1881113,lstm,AREQUIPA
2024-06-03,2.422147,lstm,AREQUIPA
2024-06-10,2.418634,lstm,AREQUIPA
2024-06-17,2.8195775,lstm,AREQUIPA
2024-06-24,2.8012,lstm,AREQUIPA
2024-07-01,2.8294184,lstm,AREQUIPA
2024-07-08,2.7009065,lstm,AREQUIPA
2024-07-15,3.3810396,lstm,AREQUIPA
2024-07-22,3.2829728,lstm,AREQUIPA
2024-07-29,3.3871043,lstm,AREQUIPA
2024-08-05,3.3440971,lstm,AREQUIPA
2024-08-12,2.4622838,lstm,AREQUIPA
2024-08-19,2.3044913,lstm,AREQUIPA
2024-08-26,2.346976,lstm,AREQUIPA
2024-09-02,2.241938,lstm,AREQUIPA
2024-09-09,2.1101997,lstm,AREQUIPA
2024-09-16,1.9796985,lstm,AREQUIPA
2024-09-23,2.1217601,lstm,AREQUIPA
2024-09-30,1.9916328,lstm,AREQUIPA
2024-10-07,1.9659531,lstm,AREQUIPA
2024-10-14,1.9098985,lstm,AREQUIPA
2024-10-21,1.9588182,lstm,AREQUIPA
2024-10-28,1.9214001,lstm,AREQUIPA
2024-11-04,1.8632265,lstm,AREQUIPA
2024-11-11,1.8889557,lstm,AREQUIPA
2024-11-18,1.9425538,lstm,AREQUIPA
2024-11-25,1.892377,lstm,AREQUIPA
2024-12-02,2.0031848,lstm,AREQUIPA
2024-12-09,1.9869354,lstm,AREQUIPA
2024-12-16,1.9917513,lstm,AREQUIPA
2024-12-23,2.1542795,lstm,AREQUIPA
