date,predicted,model,region
2024-01-01,1.8477918,lstm,CUSCO
2024-01-08,1.879595,lstm,CUSCO
2024-01-15,1.8871771,lstm,CUSCO
2024-01-22,1.7452701,lstm,CUSCO
2024-01-29,1.7429061,lstm,CUSCO
2024-02-05,1.7740507,lstm,CUSCO
2024-02-12,1.8172182,lstm,CUSCO
2024-02-19,1.8253168,lstm,CUSCO
2024-02-26,1.9042456,lstm,CUSCO
2024-03-04,1.8752998,lstm,CUSCO
2024-03-11,1.8716422,lstm,CUSCO
2024-03-18,1.8929961,lstm,CUSCO
2024-03-25,2.1729887,lstm,CUSCO
2024-04-01,1.9512777,lstm,CUSCO
2024-04-08,2.087206,lstm,CUSCO
2024-04-15,1.9708093,lstm,CUSCO
2024-04-22,2.2400935,lstm,CUSCO
2024-04-29,1.9713217,lstm,CUSCO
2024-05-06,1.8849969,lstm,CUSCO
2024-05-13,2.0672405,lstm,CUSCO
2024-05-20,2.0284665,lstm,CUSCO
2024-05-27,1.9507692,lstm,CUSCO
2024-06-03,2.007472,lstm,CUSCO
2024-06-10,1.8458915,lstm,CUSCO
2024-06-17,2.0823069,lstm,CUSCO
2024-06-24,2.0720127,lstm,CUSCO
2024-07-01,1.9890616,lstm,CUSCO
2024-07-08,1.9398007,lstm,CUSCO
2024-07-15,2.3065364,lstm,CUSCO
2024-07-22,2.1433835,lstm,CUSCO
2024-07-29,2.1044629,lstm,CUSCO
2024-08-05,2.084503,lstm,CUSCO
2024-08-12,1.9391068,lstm,CUSCO
2024-08-19,1.9234904,lstm,CUSCO
2024-08-26,1.831245,lstm,CUSCO
2024-09-02,1.7927302,lstm,CUSCO
2024-09-09,1.5683326,lstm,CUSCO
2024-09-16,1.549794,lstm,CUSCO
2024-09-23,1.6809763,lstm,CUSCO
2024-09-30,1.54023,lstm,CUSCO
2024-10-07,1.6553022,lstm,CUSCO
2024-10-14,1.6047816,lstm,CUSCO
2024-10-21,1.6434654,lstm,CUSCO
2024-10-28,1.5934358,lstm,CUSCO
2024-11-04,1.5930756,lstm,CUSCO
2024-11-11,1.6358004,lstm,CUSCO
2024-11-18,1.6413503,lstm,CUSCO
2024-11-25,1.5707046,lstm,CUSCO
2024-12-02,1.6275866,lstm,CUSCO
2024-12-09,1.5982145,lstm,CUSCO
2024-12-16,1.5972501,lstm,CUSCO
2024-12-23,1.7434403,lstm,CUSCO
