date,predicted,model,region
2024-01-01,2.209205273604058,random_forest,CUSCO
2024-01-08,2.286599020399587,random_forest,CUSCO
2024-01-15,2.2696156194180026,random_forest,CUSCO
2024-01-22,2.311663572990198,random_forest,CUSCO
2024-01-29,2.291764062600765,random_forest,CUSCO
2024-02-05,2.2864414534344943,random_forest,CUSCO
2024-02-12,2.2950539545836035,random_forest,CUSCO
2024-02-19,2.2952618343093927,random_forest,CUSCO
2024-02-26,2.2624916078703734,random_forest,CUSCO
2024-03-04,2.2624959400205618,random_forest,CUSCO
2024-03-11,2.2657515961392463,random_forest,CUSCO
2024-03-18,2.256652102893425,random_forest,CUSCO
2024-03-25,2.224761524406551,random_forest,CUSCO
2024-04-01,2.2311460282030096,random_forest,CUSCO
2024-04-08,2.2293739223079543,random_forest,CUSCO
2024-04-15,2.2256904477330974,random_forest,CUSCO
2024-04-22,2.1871346906093674,random_forest,CUSCO
2024-04-29,2.1882472695772335,random_forest,CUSCO
2024-05-06,2.180315531088209,random_forest,CUSCO
2024-05-13,2.1815638647994593,random_forest,CUSCO
2024-05-20,2.1725353023503184,random_forest,CUSCO
2024-05-27,2.1800097037510815,random_forest,CUSCO
2024-06-03,2.1924160259667245,random_forest,CUSCO
2024-06-10,2.208681234420989,random_forest,CUSCO
2024-06-17,2.2249698253064927,random_forest,CUSCO
2024-06-24,2.2286520797300313,random_forest,CUSCO
2024-07-01,2.228176804368956,random_forest,CUSCO
2024-07-08,2.2225350322389095,random_forest,CUSCO
2024-07-15,2.1992656366356607,random_forest,CUSCO
2024-07-22,2.19642752009994,random_forest,CUSCO
2024-07-29,2.189677722519192,random_forest,CUSCO
2024-08-05,2.1774718668232667,random_forest,CUSCO
2024-08-12,2.16431499519711,random_forest,CUSCO
2024-08-19,2.1609417735821874,random_forest,CUSCO
2024-08-26,2.1499610183927103,random_forest,CUSCO
2024-09-02,2.0915855859524997,random_forest,CUSCO
2024-09-09,2.0182547205822576,random_forest,CUSCO
2024-09-16,1.9801269267697441,random_forest,CUSCO
2024-09-23,1.970058283588076,random_forest,CUSCO
2024-09-30,1.9785250441258901,random_forest,CUSCO
2024-10-07,1.9835288918472695,random_forest,CUSCO
2024-10-14,1.9831696255566225,random_forest,CUSCO
2024-10-21,1.9753494633370636,random_forest,CUSCO
2024-10-28,1.9699871337191264,random_forest,CUSCO
2024-11-04,1.978909772884332,random_forest,CUSCO
2024-11-11,1.97299651853902,random_forest,CUSCO
2024-11-18,1.9696565800558312,random_forest,CUSCO
2024-11-25,1.970126257829083,random_forest,CUSCO
2024-12-02,1.9952302483794575,random_forest,CUSCO
2024-12-09,1.999976864474265,random_forest,CUSCO
2024-12-16,1.9975205959449915,random_forest,CUSCO
2024-12-23,1.996909864161226,random_forest,CUSCO
2024-01-01,2.155036448803034,xgboost,CUSCO
2024-01-08,2.0783744712009184,xgboost,CUSCO
2024-01-15,1.9729363591681888,xgboost,CUSCO
2024-01-22,2.00351366357796,xgboost,CUSCO
2024-01-29,1.9936121260745026,xgboost,CUSCO
2024-02-05,1.9945251294584347,xgboost,CUSCO
2024-02-12,1.9394392083902665,xgboost,CUSCO
2024-02-19,1.9253223208104662,xgboost,CUSCO
2024-02-26,1.9525976770544222,xgboost,CUSCO
2024-03-04,2.005735090486634,xgboost,CUSCO
2024-03-11,1.9852745126632132,xgboost,CUSCO
2024-03-18,1.9628198506410997,xgboost,CUSCO
2024-03-25,1.9938662257167743,xgboost,CUSCO
2024-04-01,1.9212774618272936,xgboost,CUSCO
2024-04-08,1.950534756481133,xgboost,CUSCO
2024-04-15,1.9886953377917962,xgboost,CUSCO
2024-04-22,1.9705589209390195,xgboost,CUSCO
2024-04-29,1.9644891701743818,xgboost,CUSCO
2024-05-06,1.9454425713273071,xgboost,CUSCO
2024-05-13,1.9591757016735325,xgboost,CUSCO
2024-05-20,1.9581782610464296,xgboost,CUSCO
2024-05-27,1.9577924954939994,xgboost,CUSCO
2024-06-03,1.9760769521010695,xgboost,CUSCO
2024-06-10,1.963512901550547,xgboost,CUSCO
2024-06-17,1.930862882486299,xgboost,CUSCO
2024-06-24,1.9082159312711016,xgboost,CUSCO
2024-07-01,1.9107773373180315,xgboost,CUSCO
2024-07-08,1.9165966455545782,xgboost,CUSCO
2024-07-15,1.937028686299893,xgboost,CUSCO
2024-07-22,1.9478909234314514,xgboost,CUSCO
2024-07-29,1.937391434162057,xgboost,CUSCO
2024-08-05,1.8891320274477583,xgboost,CUSCO
2024-08-12,1.8734893452560226,xgboost,CUSCO
2024-08-19,1.9021815374184174,xgboost,CUSCO
2024-08-26,1.9258475487028541,xgboost,CUSCO
2024-09-02,1.899566168162571,xgboost,CUSCO
2024-09-09,1.8761960524902175,xgboost,CUSCO
2024-09-16,1.9081157406403666,xgboost,CUSCO
2024-09-23,1.9123777558534165,xgboost,CUSCO
2024-09-30,1.9021580117578227,xgboost,CUSCO
2024-10-07,1.8997590501920238,xgboost,CUSCO
2024-10-14,1.9065083091299275,xgboost,CUSCO
2024-10-21,1.910789829045979,xgboost,CUSCO
2024-10-28,1.9298320254898178,xgboost,CUSCO
2024-11-04,1.9114099719233781,xgboost,CUSCO
2024-11-11,1.9079545415069403,xgboost,CUSCO
2024-11-18,1.9208641261431523,xgboost,CUSCO
2024-11-25,1.9271453285697069,xgboost,CUSCO
2024-12-02,1.9072543823166812,xgboost,CUSCO
2024-12-09,1.9016643628408283,xgboost,CUSCO
2024-12-16,1.887819773797577,xgboost,CUSCO
2024-12-23,1.8676880164368679,xgboost,CUSCO
