date,predicted,model,region
2024-01-01,3.2931454524770483,random_forest,MOQUEGUA
2024-01-08,2.957938194437448,random_forest,MOQUEGUA
2024-01-15,2.776684851696438,random_forest,MOQUEGUA
2024-01-22,2.6593788856831195,random_forest,MOQUEGUA
2024-01-29,2.669605947375337,random_forest,MOQUEGUA
2024-02-05,2.694659492062829,random_forest,MOQUEGUA
2024-02-12,2.7262652946430985,random_forest,MOQUEGUA
2024-02-19,2.724779508419314,random_forest,MOQUEGUA
2024-02-26,2.571812589052939,random_forest,MOQUEGUA
2024-03-04,2.5407665816256046,random_forest,MOQUEGUA
2024-03-11,2.4301362422655743,random_forest,MOQUEGUA
2024-03-18,2.3240103116381143,random_forest,MOQUEGUA
2024-03-25,2.3556051353287857,random_forest,MOQUEGUA
2024-04-01,2.3516493935506753,random_forest,MOQUEGUA
2024-04-08,2.4236564746551665,random_forest,MOQUEGUA
2024-04-15,2.466696327481781,random_forest,MOQUEGUA
2024-04-22,2.448364033102913,random_forest,MOQUEGUA
2024-04-29,2.458438520238743,random_forest,MOQUEGUA
2024-05-06,2.4691055655500924,random_forest,MOQUEGUA
2024-05-13,2.485341353117917,random_forest,MOQUEGUA
2024-05-20,2.4981442345261433,random_forest,MOQUEGUA
2024-05-27,2.4989037916928107,random_forest,MOQUEGUA
2024-06-03,2.512852963303115,random_forest,MOQUEGUA
2024-06-10,2.499222222308313,random_forest,MOQUEGUA
2024-06-17,2.4970817141368737,random_forest,MOQUEGUA
2024-06-24,2.4419462248546604,random_forest,MOQUEGUA
2024-07-01,2.448591288266896,random_forest,MOQUEGUA
2024-07-08,2.5023406244352624,random_forest,MOQUEGUA
2024-07-15,2.492688529366633,random_forest,MOQUEGUA
2024-07-22,2.497972610169172,random_forest,MOQUEGUA
2024-07-29,2.500825512647114,random_forest,MOQUEGUA
2024-08-05,2.5005612549034235,random_forest,MOQUEGUA
2024-08-12,2.4909042536066353,random_forest,MOQUEGUA
2024-08-19,2.4860130721807185,random_forest,MOQUEGUA
2024-08-26,2.4831961835388903,random_forest,MOQUEGUA
2024-09-02,2.4730787161923424,random_forest,MOQUEGUA
2024-09-09,2.481323952912907,random_forest,MOQUEGUA
2024-09-16,2.4800098512534405,random_forest,MOQUEGUA
2024-09-23,2.4790146747908826,random_forest,MOQUEGUA
2024-09-30,2.4790146747908834,random_forest,MOQUEGUA
2024-10-07,2.4816697657784235,random_forest,MOQUEGUA
2024-10-14,2.4860412975112682,random_forest,MOQUEGUA
2024-10-21,2.4907600646358437,random_forest,MOQUEGUA
2024-10-28,2.4880941115356663,random_forest,MOQUEGUA
2024-11-04,2.4851280404973544,random_forest,MOQUEGUA
2024-11-11,2.484247108139199,random_forest,MOQUEGUA
2024-11-18,2.489206117113628,random_forest,MOQUEGUA
2024-11-25,2.501349578354167,random_forest,MOQUEGUA
2024-12-02,2.484593165541483,random_forest,MOQUEGUA
2024-12-09,2.501205492595831,random_forest,MOQUEGUA
2024-12-16,2.5590501356865674,random_forest,MOQUEGUA
2024-12-23,2.6157801876080473,random_forest,MOQUEGUA
2024-01-01,3.090638954354928,xgboost,MOQUEGUA
2024-01-08,2.4799804706902706,xgboost,MOQUEGUA
2024-01-15,2.177654756958954,xgboost,MOQUEGUA
2024-01-22,2.0701905434111723,xgboost,MOQUEGUA
2024-01-29,1.9512383026512696,xgboost,MOQUEGUA
2024-02-05,2.040158788531849,xgboost,MOQUEGUA
2024-02-12,2.012524868729774,xgboost,MOQUEGUA
2024-02-19,2.064471710807318,xgboost,MOQUEGUA
2024-02-26,2.0264784081862843,xgboost,MOQUEGUA
2024-03-04,2.0388380721979393,xgboost,MOQUEGUA
2024-03-11,2.0327560633049626,xgboost,MOQUEGUA
2024-03-18,1.797967420563888,xgboost,MOQUEGUA
2024-03-25,1.8024411461000849,xgboost,MOQUEGUA
2024-04-01,1.7818259501301832,xgboost,MOQUEGUA
2024-04-08,1.7647738260752248,xgboost,MOQUEGUA
2024-04-15,1.6914619691157367,xgboost,MOQUEGUA
2024-04-22,1.622317161235353,xgboost,MOQUEGUA
2024-04-29,1.6466416020926402,xgboost,MOQUEGUA
2024-05-06,1.615262741628634,xgboost,MOQUEGUA
2024-05-13,1.6375473922794967,xgboost,MOQUEGUA
2024-05-20,1.389757981066527,xgboost,MOQUEGUA
2024-05-27,1.3496976743911964,xgboost,MOQUEGUA
2024-06-03,1.4325240614166677,xgboost,MOQUEGUA
2024-06-10,1.633361226522035,xgboost,MOQUEGUA
2024-06-17,1.6589655652730912,xgboost,MOQUEGUA
2024-06-24,1.5199700749764582,xgboost,MOQUEGUA
2024-07-01,1.7142968992478034,xgboost,MOQUEGUA
2024-07-08,1.641757060916175,xgboost,MOQUEGUA
2024-07-15,1.618206042203868,xgboost,MOQUEGUA
2024-07-22,1.6379777113555767,xgboost,MOQUEGUA
2024-07-29,1.68507651355703,xgboost,MOQUEGUA
2024-08-05,1.6247113978206114,xgboost,MOQUEGUA
2024-08-12,1.5854345383835944,xgboost,MOQUEGUA
2024-08-19,1.614840803618589,xgboost,MOQUEGUA
2024-08-26,1.5837648995841527,xgboost,MOQUEGUA
2024-09-02,1.4612844391321549,xgboost,MOQUEGUA
2024-09-09,1.3123448150476373,xgboost,MOQUEGUA
2024-09-16,1.2249915758634937,xgboost,MOQUEGUA
2024-09-23,1.1496538526408686,xgboost,MOQUEGUA
2024-09-30,1.2360434877271569,xgboost,MOQUEGUA
2024-10-07,1.33741489898137,xgboost,MOQUEGUA
2024-10-14,1.4469970500963216,xgboost,MOQUEGUA
2024-10-21,1.5816786748042528,xgboost,MOQUEGUA
2024-10-28,1.505114008012359,xgboost,MOQUEGUA
2024-11-04,1.5249103962554582,xgboost,MOQUEGUA
2024-11-11,1.507081875183301,xgboost,MOQUEGUA
2024-11-18,1.5060079756371398,xgboost,MOQUEGUA
2024-11-25,1.9611147596746827,xgboost,MOQUEGUA
2024-12-02,2.3027696206328097,xgboost,MOQUEGUA
2024-12-09,2.7352155532787705,xgboost,MOQUEGUA
2024-12-16,2.961363266994109,xgboost,MOQUEGUA
2024-12-23,3.4252218957118976,xgboost,MOQUEGUA
