date,predicted,model,region
2024-01-01,0.99655896,lstm,HUANUCO
2024-01-08,1.1732845,lstm,HUANUCO
2024-01-15,1.2418091,lstm,HUANUCO
2024-01-22,1.1393133,lstm,HUANUCO
2024-01-29,1.101132,lstm,HUANUCO
2024-02-05,0.9600121,lstm,HUANUCO
2024-02-12,1.0571274,lstm,HUANUCO
2024-02-19,1.1234246,lstm,HUANUCO
2024-02-26,1.1346089,lstm,HUANUCO
2024-03-04,1.2363083,lstm,HUANUCO
2024-03-11,1.2563577,lstm,HUANUCO
2024-03-18,1.4023242,lstm,HUANUCO
2024-03-25,1.4704697,lstm,HUANUCO
2024-04-01,1.4786602,lstm,HUANUCO
2024-04-08,1.4761767,lstm,HUANUCO
2024-04-15,1.5707778,lstm,HUANUCO
2024-04-22,1.6823665,lstm,HUANUCO
2024-04-29,1.8401732,lstm,HUANUCO
2024-05-06,1.6863049,lstm,HUANUCO
2024-05-13,1.7395905,lstm,HUANUCO
2024-05-20,1.763857,lstm,HUANUCO
2024-05-27,1.4651234,lstm,HUANUCO
2024-06-03,1.7581092,lstm,HUANUCO
2024-06-10,1.6692649,lstm,HUANUCO
2024-06-17,1.2793998,lstm,HUANUCO
2024-06-24,0.86715436,lstm,HUANUCO
2024-07-01,1.0869355,lstm,HUANUCO
2024-07-08,0.8125438,lstm,HUANUCO
2024-07-15,0.60994226,lstm,HUANUCO
2024-07-22,0.3264418,lstm,HUANUCO
2024-07-29,0.6099148,lstm,HUANUCO
2024-08-05,0.5198973,lstm,HUANUCO
2024-08-12,0.6984802,lstm,HUANUCO
2024-08-19,0.5843778,lstm,HUANUCO
2024-08-26,0.703764,lstm,HUANUCO
2024-09-02,0.44408768,lstm,HUANUCO
2024-09-09,0.6282121,lstm,HUANUCO
2024-09-16,0.7550864,lstm,HUANUCO
2024-09-23,0.7369984,lstm,HUANUCO
2024-09-30,0.5951411,lstm,HUANUCO
2024-10-07,0.7858973,lstm,HUANUCO
2024-10-14,0.69302946,lstm,HUANUCO
2024-10-21,0.47471046,lstm,HUANUCO
2024-10-28,0.907269,lstm,HUANUCO
2024-11-04,0.8224424,lstm,HUANUCO
2024-11-11,0.9465685,lstm,HUANUCO
2024-11-18,0.9845729,lstm,HUANUCO
2024-11-25,0.95164096,lstm,HUANUCO
2024-12-02,0.87377584,lstm,HUANUCO
2024-12-09,0.9194317,lstm,HUANUCO
2024-12-16,0.93954057,lstm,HUANUCO
2024-12-23,0.97214186,lstm,HUANUCO
