date,predicted,model,region
2024-01-01,3.4868634,lstm,LORETO
2024-01-08,3.7060876,lstm,LORETO
2024-01-15,3.421853,lstm,LORETO
2024-01-22,3.70774,lstm,LORETO
2024-01-29,3.131614,lstm,LORETO
2024-02-05,2.9042895,lstm,LORETO
2024-02-12,3.2050328,lstm,LORETO
2024-02-19,2.8273318,lstm,LORETO
2024-02-26,2.4935665,lstm,LORETO
2024-03-04,2.2006812,lstm,LORETO
2024-03-11,2.7859535,lstm,LORETO
2024-03-18,2.6921313,lstm,LORETO
2024-03-25,2.222248,lstm,LORETO
2024-04-01,1.7525731,lstm,LORETO
2024-04-08,2.0003579,lstm,LORETO
2024-04-15,2.5250044,lstm,LORETO
2024-04-22,1.3206811,lstm,LORETO
2024-04-29,3.1847262,lstm,LORETO
2024-05-06,2.2922482,lstm,LORETO
2024-05-13,1.4356894,lstm,LORETO
2024-05-20,2.3088996,lstm,LORETO
2024-05-27,2.4082778,lstm,LORETO
2024-06-03,2.5377634,lstm,LORETO
2024-06-10,2.6300788,lstm,LORETO
2024-06-17,3.423579,lstm,LORETO
2024-06-24,2.8065193,lstm,LORETO
2024-07-01,3.0437713,lstm,LORETO
2024-07-08,2.7053204,lstm,LORETO
2024-07-15,2.724409,lstm,LORETO
2024-07-22,2.184048,lstm,LORETO
2024-07-29,2.4700017,lstm,LORETO
2024-08-05,2.4960344,lstm,LORETO
2024-08-12,2.4298437,lstm,LORETO
2024-08-19,2.1492004,lstm,LORETO
2024-08-26,2.234494,lstm,LORETO
2024-09-02,1.7626088,lstm,LORETO
2024-09-09,1.8399168,lstm,LORETO
2024-09-16,1.9342445,lstm,LORETO
2024-09-23,1.9568251,lstm,LORETO
2024-09-30,1.6735424,lstm,LORETO
2024-10-07,1.8102438,lstm,LORETO
2024-10-14,1.626492,lstm,LORETO
2024-10-21,1.8367268,lstm,LORETO
2024-10-28,1.6653395,lstm,LORETO
2024-11-04,2.2663114,lstm,LORETO
2024-11-11,1.8794569,lstm,LORETO
2024-11-18,2.1448846,lstm,LORETO
2024-11-25,2.396844,lstm,LORETO
2024-12-02,2.4249198,lstm,LORETO
2024-12-09,2.4892383,lstm,LORETO
2024-12-16,2.654736,lstm,LORETO
2024-12-23,2.4441323,lstm,LORETO
