date,predicted,model,region
2024-01-01,3.5952196,lstm,UCAYALI
2024-01-08,3.6678517,lstm,UCAYALI
2024-01-15,3.6386795,lstm,UCAYALI
2024-01-22,3.41127,lstm,UCAYALI
2024-01-29,2.8402255,lstm,UCAYALI
2024-02-05,2.5568147,lstm,UCAYALI
2024-02-12,3.2418125,lstm,UCAYALI
2024-02-19,2.8850152,lstm,UCAYALI
2024-02-26,2.8358195,lstm,UCAYALI
2024-03-04,2.5867941,lstm,UCAYALI
2024-03-11,2.6608744,lstm,UCAYALI
2024-03-18,2.9704006,lstm,UCAYALI
2024-03-25,1.9660366,lstm,UCAYALI
2024-04-01,2.07322,lstm,UCAYALI
2024-04-08,2.2984028,lstm,UCAYALI
2024-04-15,2.0498433,lstm,UCAYALI
2024-04-22,2.345537,lstm,UCAYALI
2024-04-29,2.415317,lstm,UCAYALI
2024-05-06,2.4205413,lstm,UCAYALI
2024-05-13,2.477702,lstm,UCAYALI
2024-05-20,3.1279469,lstm,UCAYALI
2024-05-27,3.1322334,lstm,UCAYALI
2024-06-03,2.9176576,lstm,UCAYALI
2024-06-10,3.1913514,lstm,UCAYALI
2024-06-17,2.9482093,lstm,UCAYALI
2024-06-24,2.9131284,lstm,UCAYALI
2024-07-01,2.759639,lstm,UCAYALI
2024-07-08,2.8713706,lstm,UCAYALI
2024-07-15,3.6645014,lstm,UCAYALI
2024-07-22,3.9338315,lstm,UCAYALI
2024-07-29,3.8620405,lstm,UCAYALI
2024-08-05,3.788257,lstm,UCAYALI
2024-08-12,2.3093324,lstm,UCAYALI
2024-08-19,2.4760778,lstm,UCAYALI
2024-08-26,2.1751673,lstm,UCAYALI
2024-09-02,2.3264606,lstm,UCAYALI
2024-09-09,2.4223108,lstm,UCAYALI
2024-09-16,2.089535,lstm,UCAYALI
2024-09-23,2.099866,lstm,UCAYALI
2024-09-30,2.198183,lstm,UCAYALI
2024-10-07,2.1200426,lstm,UCAYALI
2024-10-14,2.1555617,lstm,UCAYALI
2024-10-21,2.1457233,lstm,UCAYALI
2024-10-28,2.0297592,lstm,UCAYALI
2024-11-04,1.8321657,lstm,UCAYALI
2024-11-11,1.7436652,lstm,UCAYALI
2024-11-18,1.8331803,lstm,UCAYALI
2024-11-25,2.1698396,lstm,UCAYALI
2024-12-02,1.7253066,lstm,UCAYALI
2024-12-09,1.6035596,lstm,UCAYALI
2024-12-16,1.6883276,lstm,UCAYALI
2024-12-23,1.5276406,lstm,UCAYALI
